ID,HOSPITAL_EXPIRE_FLAG
242184,0.002990901470184326
238785,0.002312302589416504
253790,0.00014638900756835938
288175,5.245208740234375e-6
288487,0.028676867485046387
218596,0.002084076404571533
235496,7.939338684082031e-5
235040,4.909038543701172e-4
298098,0.010132789611816406
280391,0.0011477470397949219
287426,1.1670589447021484e-4
278692,1.7398595809936523e-4
230729,2.7936697006225586e-4
224594,2.6851892471313477e-4
283439,1.5866756439208984e-4
280330,0.3509366512298584
288879,5.806684494018555e-4
215593,0.005830287933349609
283958,6.330609321594238e-4
272640,0.003276646137237549
266791,0.911238543689251
228162,0.014586567878723145
225285,9.655952453613281e-6
296726,0.0031816959381103516
251204,9.83119010925293e-4
269149,5.7578086853027344e-5
294580,0.48665934801101685
209216,6.516575813293457e-4
276420,2.0772218704223633e-4
240432,0.00212252140045166
205708,2.2292137145996094e-5
285750,0.9908419763669372
233003,4.571676254272461e-4
258328,0.011292338371276855
215525,0.035069942474365234
277990,0.9871964454650879
272418,0.16282546520233154
228594,5.364418029785156e-6
264591,0.019977807998657227
286972,0.002456367015838623
217167,0.0015705227851867676
215322,0.0018740296363830566
237167,0.0018182992935180664
269358,0.002311110496520996
207346,0.4030779004096985
240290,2.976059913635254e-4
249343,1.5854835510253906e-5
207915,3.241300582885742e-4
278182,1.0371208190917969e-5
272254,3.141164779663086e-4
240458,0.30587732791900635
253572,6.421208381652832e-4
227171,0.003839254379272461
209124,0.5166057050228119
239310,0.01277381181716919
235463,5.8770179748535156e-5
294404,0.24141085147857666
242940,0.00655895471572876
257214,0.10735434293746948
278753,5.4836273193359375e-6
271524,0.30707401037216187
230610,0.04423803091049194
275840,0.0011655688285827637
223457,8.654594421386719e-5
224569,0.9597290083765984
244564,2.1952390670776367e-4
257195,0.0024992823600769043
274111,4.4077634811401367e-4
270387,0.03871196508407593
260762,9.98079776763916e-4
213066,8.3446502685546875e-05
297403,6.348490715026855e-4
286050,1.5497207641601563e-06
238088,3.256797790527344e-4
213149,2.765655517578125e-5
293194,1.1980533599853516e-4
221757,0.003140687942504883
212648,0.7727155834436417
293646,0.0015033483505249023
227541,5.387663841247559e-4
270318,0.0074661970138549805
227669,3.682374954223633e-4
253058,1.8721818923950195e-4
206857,2.384185791015625e-6
229000,1.0287761688232422e-4
295021,9.713172912597656e-4
298314,0.055924832820892334
291749,2.5391578674316406e-5
202211,0.025674402713775635
279179,0.00121992826461792
252507,0.0022118091583251953
213184,3.764629364013672e-4
239211,0.0021859407424926758
214948,1.0585784912109375e-4
289556,1.1920928955078125e-6
206370,2.384185791015625e-7
242221,9.24229621887207e-4
220704,0.002511143684387207
285740,0.001641690731048584
213692,0.9998237366962712
247348,7.641315460205078e-5
232646,7.912516593933105e-4
289132,2.9802322387695313e-06
262846,0.0019965767860412598
249665,2.675652503967285e-4
299486,0.004839956760406494
258736,5.9604644775390625e-07
238286,7.510185241699219e-6
251689,0.06358140707015991
277462,0.013590037822723389
292688,0.9446531496942043
263447,0.9920042706653476
216821,0.7232781648635864
229911,6.556510925292969e-6
266159,1.5497207641601563e-06
294791,8.3446502685546875e-07
250297,0.010071814060211182
224145,6.699562072753906e-5
214408,9.5367431640625e-7
286851,0.2230592966079712
239995,9.865760803222656e-4
212822,6.719827651977539e-4
251429,5.1140785217285156e-5
239249,0.040495872497558594
271180,8.702278137207031e-6
258024,0.0025827884674072266
236332,0.001234292984008789
216323,0.002282381057739258
249349,0.008843302726745605
208733,6.031990051269531e-5
208772,0.0033313632011413574
250191,0.0011556148529052734
271928,3.7217140197753906e-4
251013,4.76837158203125e-6
249734,0.0011475086212158203
210672,0.0205039381980896
264152,2.3603439331054688e-05
286247,0.0034752488136291504
258897,4.311203956604004e-4
241623,3.600120544433594e-5
248800,1.9484758377075195e-4
224342,4.6563148498535156e-4
201204,0.007928907871246338
265940,0.0218733549118042
251045,1.3113021850585938e-06
284613,0.00011491775512695313
214339,3.5762786865234375e-7
207755,1.4090538024902344e-4
256046,0.0076514482498168945
220235,1.6772747039794922e-4
227610,9.489655494689941e-4
203256,2.599358558654785e-4
219964,5.037784576416016e-4
233846,0.04521751403808594
209071,0.8872498646378517
229243,0.8467174768447876
267647,0.0026978254318237305
233564,6.198883056640625e-6
288499,4.6074390411376953e-4
266837,1.786351203918457e-4
277696,1.2028217315673828e-4
242697,0.0030925869941711426
208507,2.586841583251953e-5
214944,0.039383113384246826
226921,0.005411744117736816
250157,0.5037528276443481
273358,0.0015662312507629395
267791,0.0019272565841674805
231825,2.86102294921875e-6
243211,3.933906555175781e-6
237345,0.964629516005516
299391,5.312561988830566e-4
282445,0.013103663921356201
252263,3.5643577575683594e-4
245319,4.649162292480469e-6
215612,5.962848663330078e-4
255247,0.0016712546348571777
204241,1.0561943054199219e-4
235367,3.2901763916015625e-5
232442,0.005759119987487793
243475,0.0042618513107299805
228635,0.003533005714416504
256257,6.4849853515625e-5
292122,0.013285458087921143
277506,0.01562899351119995
242574,3.337860107421875e-6
284664,7.76052474975586e-5
293332,1.7404556274414063e-05
297554,7.229447364807129e-4
296675,0.16487139463424683
250206,0.0031117796897888184
217272,5.542635917663574e-4
291759,0.007620692253112793
227416,1.1920928955078125e-7
283484,0.06505322456359863
259428,9.945034980773926e-4
214592,5.364418029785156e-6
260035,1.1801719665527344e-5
280783,0.033908069133758545
245761,1.4579296112060547e-4
237709,1.1920928955078125e-5
238945,0.010843634605407715
281603,5.592703819274902e-4
278001,0.0039334893226623535
269623,9.954571723937988e-4
211632,6.115436553955078e-5
278622,0.0011809468269348145
291799,1.4090538024902344e-4
273576,0.004345417022705078
242641,0.0030587315559387207
246244,0.12423628568649292
249629,1.9544363021850586e-4
233017,5.6743621826171875e-5
236942,0.0011911392211914063
298407,1.232624053955078e-4
267870,0.004647731781005859
285308,1.1563301086425781e-5
285365,3.2258033752441406e-4
207008,0.7106060981750488
207534,0.007673382759094238
278089,0.003812134265899658
229882,0.7266104817390442
238766,8.906722068786621e-4
254805,1.0728836059570313e-06
256853,0.06664514541625977
213331,7.152557373046875e-7
216568,0.005689024925231934
277217,0.004258513450622559
218406,0.014914512634277344
261552,3.2389163970947266e-4
286495,0.001538395881652832
287314,0.016524195671081543
289964,0.001447141170501709
208456,0.006096541881561279
204673,1.4388561248779297e-4
237003,0.9653874486684799
234918,0.05975419282913208
241148,3.457069396972656e-5
211252,2.384185791015625e-6
255907,2.6226043701171875e-6
272332,0.002770841121673584
248062,0.006327152252197266
274326,0.15794909000396729
212557,0.03920358419418335
222753,2.574920654296875e-5
220302,0.026946663856506348
275287,0.05409663915634155
244224,0.6283546388149261
298618,1.2981891632080078e-4
206521,0.21180987358093262
267848,0.002721726894378662
296383,0.012658655643463135
243913,0.0018386244773864746
275579,2.0164251327514648e-4
205296,0.0027292370796203613
287040,3.324747085571289e-4
261767,0.0018419623374938965
244531,6.250739097595215e-4
247279,1.7851591110229492e-4
287198,0.004081904888153076
201838,8.178353309631348e-4
257315,0.013399899005889893
263748,0.08470374345779419
251303,3.5762786865234375e-7
239701,0.03326308727264404
221609,1.1324882507324219e-4
238500,0.03812718391418457
296353,0.002278268337249756
263454,8.469820022583008e-4
234690,4.857778549194336e-4
241532,2.0742416381835938e-05
279644,0.0048980712890625
296851,6.663203239440918e-4
298516,0.3846821188926697
251697,1.8769502639770508e-4
261330,8.097290992736816e-4
215323,4.267692565917969e-5
255561,0.11232048273086548
299949,7.908940315246582e-4
271802,5.985498428344727e-4
293728,7.60197639465332e-4
297402,0.8164743930101395
206303,4.6133995056152344e-5
248092,0.029179692268371582
237734,0.023218750953674316
235001,9.036064147949219e-5
293368,0.07598471641540527
238823,1.8960237503051758e-4
283212,0.001340031623840332
271888,8.261799812316895e-4
200468,6.473064422607422e-5
255805,0.0064193010330200195
272353,5.364418029785156e-6
214798,0.02561771869659424
297526,4.139542579650879e-4
278281,0.07175195217132568
291317,2.3126602172851563e-05
277416,8.45193862915039e-5
270313,0.0010834932327270508
218102,1.0132789611816406e-5
234859,0.002884387969970703
234360,3.528594970703125e-5
249489,4.264712333679199e-4
284762,2.384185791015625e-7
259840,5.5670738220214844e-5
251439,7.0095062255859375e-05
275762,3.497600555419922e-4
236356,0.166592538356781
261952,3.0040740966796875e-5
205540,8.609294891357422e-4
218539,0.021374642848968506
286736,4.2134523391723633e-4
266043,8.92341136932373e-4
209576,3.3724308013916016e-4
206221,0.202944815158844
214904,1.9073486328125e-6
271301,4.91023063659668e-4
238492,0.01327592134475708
231640,0.0035980939865112305
240345,0.04542887210845947
255287,1.4066696166992188e-05
235231,5.36501407623291e-4
281364,5.4001808166503906e-5
228033,5.125999450683594e-5
279120,3.075599670410156e-5
296019,0.0010279417037963867
286726,1.7577409744262695e-4
242500,0.0014541149139404297
276696,2.9802322387695313e-06
254650,0.05248898267745972
248095,3.9249658584594727e-4
260046,1.4901161193847656e-5
298445,1.6820430755615234e-4
262609,1.6689300537109375e-6
281710,0.03192567825317383
254767,3.62396240234375e-4
238140,1.849532127380371e-4
202997,6.101131439208984e-4
213159,0.2977513074874878
257328,0.0013093352317810059
209947,0.061991333961486816
261687,1.0013580322265625e-5
224306,0.5524673163890839
208651,0.013818025588989258
266967,0.023319661617279053
226682,3.6656856536865234e-4
231671,8.3446502685546875e-07
290162,0.0017831921577453613
293570,1.1324882507324219e-5
227413,4.565715789794922e-5
253964,0.004311978816986084
254019,0.3941907286643982
279540,2.123713493347168e-4
284557,2.384185791015625e-7
262210,1.621246337890625e-5
294414,3.0601024627685547e-4
226403,0.06985652446746826
219593,0.005326032638549805
292400,7.253289222717285e-4
239984,0.9656776785850525
245332,3.361701965332031e-5
288067,0.8856362327933311
290994,0.0029848814010620117
218990,3.6835670471191406e-5
210217,0.2536093592643738
249899,0.6028504073619843
280313,4.172325134277344e-6
264644,4.6133995056152344e-5
250408,0.0018102526664733887
290501,0.105907142162323
207667,4.025101661682129e-4
217665,0.0019164085388183594
253488,0.992159241810441
245136,8.824467658996582e-4
261408,9.326338768005371e-4
272366,0.0036488771438598633
259653,0.0010583996772766113
283327,0.0013341903686523438
224892,6.072521209716797e-4
242790,8.082389831542969e-5
232423,0.09775376319885254
282558,2.5510787963867188e-05
225284,0.0019271373748779297
290681,0.6496928334236145
228433,1.722574234008789e-4
221490,0.012173593044281006
207544,7.003545761108398e-4
250588,6.229281425476074e-4
221747,0.013867616653442383
248521,1.634359359741211e-4
236623,6.9141387939453125e-6
203570,4.887580871582031e-6
224785,8.3446502685546875e-06
254617,5.9604644775390625e-6
205813,0.11504441499710083
235397,2.4199485778808594e-5
296360,9.274482727050781e-4
281309,0.10716664791107178
273540,0.31365448236465454
207153,0.03725266456604004
275372,2.2715330123901367e-4
204495,3.954768180847168e-4
219132,1.3113021850585938e-06
224855,0.15740513801574707
258289,0.0038388967514038086
224542,2.9802322387695313e-06
263433,1.8793344497680664e-4
293181,8.106231689453125e-6
241692,0.00015687942504882813
200081,9.363293647766113e-4
256938,5.5670738220214844e-5
228518,0.06593626737594604
227902,0.0013898611068725586
298669,5.078315734863281e-5
271872,5.7220458984375e-6
274177,0.025578796863555908
262084,0.003907620906829834
251342,0.01161128282546997
286323,8.3446502685546875e-05
281971,0.0020345449447631836
230862,8.225440979003906e-5
267520,3.552436828613281e-5
231296,6.4373016357421875e-6
279618,3.739595413208008e-4
282574,1.2636184692382813e-05
202615,2.848505973815918e-4
252310,0.006514251232147217
273281,1.671314239501953e-4
233306,0.2980201840400696
285756,0.002223670482635498
201405,1.800060272216797e-5
266120,2.759099006652832e-4
202830,0.0030768513679504395
299033,3.380775451660156e-4
289952,0.0019083619117736816
247564,3.101825714111328e-4
289327,6.428360939025879e-4
203323,0.0015149712562561035
276257,1.3387203216552734e-4
278319,3.5762786865234375e-6
260994,2.3365020751953125e-5
266756,1.0371208190917969e-5
282729,1.7458200454711914e-4
298939,0.001195669174194336
259808,0.001400291919708252
283289,0.00177687406539917
234025,1.9854307174682617e-4
245976,1.0311603546142578e-4
216399,6.0677528381347656e-5
258035,3.743171691894531e-5
278947,7.082223892211914e-4
251613,0.0016689896583557129
229620,0.9955167495645583
274278,2.810359001159668e-4
213931,0.0012139678001403809
240508,0.0011532306671142578
221924,0.0057356953620910645
266564,6.651878356933594e-5
251023,0.0037379860877990723
209491,2.0140409469604492e-4
240761,0.8622193187475204
258442,7.50124454498291e-4
201818,5.330443382263184e-4
253009,0.0036697983741760254
237888,0.04066723585128784
214667,2.9802322387695313e-06
206323,0.0018021464347839355
269757,2.854466438293457e-4
211052,0.12520962953567505
243486,7.915496826171875e-5
