ID,HOSPITAL_EXPIRE_FLAG
264883,2.747036604855424e-7
299225,0.050352004848438825
294791,3.05428851051448e-4
200909,0.007653073292599899
290590,0.014551281123607263
252542,1.602946016476814e-6
238025,0.08452083458345416
293408,2.0888638720961694e-6
290883,0.12995715300856692
293821,0.028230801332404853
279343,0.051512562586850774
259341,0.018567672938506807
244743,0.037972599799769635
269165,0.15137562388751558
206496,0.6726789017548426
217384,0.27977240785465607
201204,0.20299716745876184
234745,0.046399020588880124
249981,0.017623274280027412
239526,0.01923337644493206
263130,0.10921274583238172
279154,0.06658035221283998
241549,0.08725902923409778
245126,4.466217508047876e-7
239827,0.046252398081711665
298152,0.09561956444665365
204586,0.3986901970482438
287616,8.152895379809344e-6
287010,0.06471811911049397
264278,0.015866672556460792
234267,0.10219598321506473
204424,0.05591791524506606
220668,0.24940853547328823
259192,0.003887849275413191
212969,0.11211611113344266
200481,0.46479529596798086
239006,0.12892282015706635
227291,0.15910985949242906
279184,6.30483059094189e-7
208697,0.005003264917761818
216099,0.19745026243113029
264713,0.02798784357073847
235413,0.021142952915528035
259033,0.016976440739954857
223073,0.043814280273534734
247128,0.013102846198752238
226321,2.2003504897005755e-6
206149,0.007612076126103151
267279,1.0148167419732346e-6
208772,4.045018633158648e-6
202752,0.010952421819656832
227490,0.03146539985504193
204580,0.00892132678149915
227915,0.011704671117447774
218990,0.03460563355006774
245370,0.017548486118731388
206898,3.444898900163418e-4
298187,0.19545960292726405
252649,0.020248101949712716
221640,0.029374591931485616
244211,9.97886257051217e-4
298779,0.19193693496953412
227528,0.0911303464728872
261128,0.015142555575496708
213607,0.5570116394950843
285233,0.1586698894535422
286050,0.01391029263121979
253932,0.12683357975876586
216303,0.09191959286832663
274287,0.04884695210544965
226863,0.9363341576107131
290162,0.1931661467214123
290084,0.31353485647410984
287054,0.004927069563779973
261542,0.04107014350263949
295775,0.10981712555264689
227424,0.05028545741252832
218816,0.4800367472048299
241165,1.7339301385510542e-4
287899,0.009100309410469909
243288,0.10488664691935223
217793,0.00496887520732181
247120,0.02021156568123772
211299,0.20059961199554988
284814,0.14801052166629025
251439,0.1849877694277865
252095,1.0463161370877216e-5
216954,0.039597234112930035
291533,0.23748390125136365
250449,0.03389225793710915
268954,0.06205013691315908
280613,0.0557276160361162
223276,4.5639764332250365e-6
293958,0.011492259442520747
252376,0.2180811726352745
222539,0.0881925788499962
265751,0.0034034011330611458
284380,0.5666033508780163
251063,0.10572168951961236
218646,3.339289125436906e-6
299184,2.9359774855741705e-7
226487,0.3494916359182776
213547,1.835484833345724e-6
261279,1.1473699212949384e-6
279765,0.033802997233925436
222480,3.367718075519832e-7
255761,0.0315613768782973
224125,8.04982730417958e-6
235076,0.08025447303563982
292564,0.0485663699666784
237427,0.3070523802200178
280411,5.158229486471599e-4
214490,0.08808408044573712
218590,0.327498673126951
271686,0.09004028417733378
264134,7.430538287889199e-6
267344,0.0034615732615265182
222777,0.03409023945158862
228521,0.04794784630631954
273958,0.046150673809082554
291196,0.029796994950463063
254566,0.2957960948270022
298445,0.02678056927474537
296079,0.049049842291238877
286726,0.07892156200573308
215085,0.03266707552209125
223311,0.1104067780620972
250402,3.196445720665686e-6
251045,0.2112534090090542
224188,0.6895784694359792
245439,0.0045189165093000305
227416,0.2766913317463676
211919,0.025055531980607504
275579,4.68107466344847e-7
294580,0.004988328769831574
216334,0.18563262993623897
284207,0.7602307823918715
208249,0.34093551147058665
206759,0.06654720860429364
266788,0.2618201832979259
202830,0.05587044724805956
253947,0.08032913789154483
290071,0.006467588240557709
218889,0.07600583134085936
241790,0.39918987273094175
248368,0.033703487912364216
260736,0.2379078442712973
289794,0.23040482073523083
233646,1.9172543183065827e-6
238163,0.11449240519163006
214448,0.3525351539642879
282781,0.4233141795457146
259958,0.02205749804389645
281094,0.01101218591914599
296212,6.373209892052145e-7
282574,0.12411703422100007
243904,0.0794620128654504
277581,0.008186256105924494
260258,0.04693355496716045
212994,0.343740581350477
297084,0.08262691719627446
269841,0.15470735388569246
206964,0.013783167669034313
278931,0.10658604882867073
232766,3.2390108856139577e-6
259676,0.08400052547560799
203801,0.04142743006070704
209951,0.008601584947852348
271406,5.994588176738702e-6
252310,0.013135558137560066
271790,0.0979347547285403
227669,0.13308705531956921
291956,0.5055865353854784
234315,0.05011283950557588
270802,0.4995263236823114
231594,0.029535873962331816
241520,0.004990345977392452
284582,0.0015013592254916608
272716,0.07139747855194356
272720,0.44971461704877325
272671,1.2678719264469507e-6
244855,0.22074688272974408
241175,0.017049896409895515
230889,2.0087649573730104e-6
293915,0.01603224831879857
211527,0.017936960041182615
299140,0.08120738257675741
259277,2.4272880896347715e-6
257423,0.06087212764319716
232072,0.6766596877320745
242516,1.2368049987276919e-5
213412,0.1902562521483424
289910,0.03861616505536991
215222,0.021618018664236183
216851,0.45875899376084084
284081,0.26574619532202215
289572,0.005811855273038735
221844,0.005184978952920916
290250,0.004220423981315502
261844,0.8745075755101632
271977,1.7834091448065692e-7
217244,2.547018038145943e-6
236865,0.05467396357381693
254617,0.08512026242965509
209341,0.010492058316049824
269261,0.012230721541644618
245369,0.004629171481316918
262270,0.012444079776589567
203085,0.17362849374752187
224242,0.029890134319220274
228243,0.06358872246327352
247061,0.045518821107860874
249844,0.09373240057848187
216299,0.29367097110989693
263915,0.022545600112490627
203788,0.0617348621846151
216331,1.3701131438281777e-6
273662,0.15022485345249592
278566,0.018925452992967662
225940,0.05074538994765787
208744,0.021509437192137493
226424,0.22542247076197353
286713,0.008052422043104746
253986,1.9268791454640777e-6
287492,0.2644293083753727
298577,0.034568665296784595
237962,0.002064385162355742
288439,0.039418902381559096
229246,0.31915864100046865
207399,0.14290134570352298
254085,2.2527169510899725e-6
275093,0.026390052152430732
278581,0.015672397027869378
221523,0.04471888031211135
264026,0.3713159024389354
286666,0.45393910091499745
201877,0.0011177525833496738
205076,0.017100457088937704
267129,0.015283714413633076
281332,0.03292957093981108
257582,0.01996983535894825
298618,0.2944444762199748
242986,0.046866156435708684
292618,0.028976618609536375
287598,0.036346104911869626
261408,0.528614304264635
267807,0.13770169179919767
214017,0.23852252631682347
298460,0.001674607568134756
231182,0.2736150128272876
236152,5.6555549656778226e-6
243400,0.06490675855371719
239029,1.911773033658193e-6
275497,0.6772601509838443
213331,0.3078732928963396
231653,0.12182591422127442
284403,0.3403422930290593
233852,0.06307340288858898
246244,0.10495958130082439
230061,0.15844251996014236
266364,0.004674510214961458
263433,0.09721518018646891
232836,0.02830386335136792
238785,1.5923295784148195e-6
220920,0.05045863340635248
239844,3.0023374572030193e-6
214624,0.01909881715859474
214667,0.0015996136937699301
266196,0.23527910000383712
295117,2.074160317055984e-6
274387,0.0621007690798967
265051,0.5141960261383844
239837,9.136183984348456e-6
265358,0.020926647472964577
200169,0.15063693868084382
257926,0.04829311250677215
267747,0.01933541438621167
244910,0.012116622976819369
200599,0.059017840382257325
277652,0.13774454885017084
258947,0.2579606488313645
206515,0.09774116113166176
244286,0.06957389514377976
278786,0.07950331233711028
287250,0.03703745457860619
251013,0.8296253486564438
263557,0.048904901313989946
269443,9.291292626834036e-6
261918,0.010377982389582208
294414,0.3554405713929836
213254,7.069085500632788e-6
296309,7.101378523000079e-7
216066,7.568533739179539e-4
263295,2.6297827029342358e-6
275889,1.958099926979706e-6
294254,0.5797053005512989
255874,0.1718478532992489
207533,0.029665501055342824
205307,0.12682998610424423
251690,0.023566332549886382
259265,0.0019111376528306856
280728,0.0032088431365605574
282525,0.1498240531260302
277197,0.029560442331732717
221757,4.5692908478001115e-6
240750,0.09723660890415953
250305,0.017347585932982024
225214,0.16666711486694774
286736,0.33150356154623206
254446,0.021065121588184854
255595,0.11088062324897163
294897,7.9890601234478e-7
253402,0.315040940280249
242574,3.657944299684246e-6
210415,0.658763281264418
231477,0.05200510078374776
253155,0.12582176746140594
260046,0.1934210176600658
258035,0.03236725396082352
246177,0.08795427244632481
239098,1.3361673553369258e-5
248903,0.017375163169202734
266827,0.7926646836448812
265109,0.03832337505814676
286668,0.005218016499472178
263482,0.6349003068051721
276724,6.787551251719037e-6
232542,0.32412773978097176
250120,0.1267955358261592
274906,0.4544159735995621
220527,0.019003100661065142
226101,5.119643192719181e-7
209947,0.002721505876446706
209071,0.05106917035996594
250158,0.010530431584777733
227086,0.1948177448576811
263428,0.21698818534250586
279396,0.043886702644936215
233057,8.647771105874114e-7
224032,0.4800064328194549
206221,0.041811216994083744
259267,0.010824617439977091
281446,1.401820829638467e-6
286208,0.010229239515168964
296302,0.005566335358220931
212102,0.06070047326483807
288545,0.06744490334147224
211421,0.007147402277268733
292635,0.008463890529951335
225356,0.10526306076013359
269358,0.04754907739217151
220025,2.0531044779226182e-4
232413,0.5527653697428441
257174,0.06607770614168873
257129,6.802913691261736e-7
264977,6.780295875639109e-4
251390,0.0517518702266222
280296,0.0877911453597876
227171,0.04673305822379137
264624,0.7482850936037901
225240,0.26487047082396076
259626,0.06266059184363337
259434,0.069499885190341
261858,0.04933917502685636
275864,0.03212208833854735
231047,0.23967200352053342
217732,0.01240492111739977
205677,0.3817542268716143
290536,0.010280231210628488
231005,0.11095436366833988
223137,1.8046728585963123e-6
216482,0.02487245553079609
223946,0.6738233816102878
293610,0.08643980193392309
206913,0.08893267814690686
247121,0.03008291052199885
298599,0.0010295603503216455
249504,0.036375795585118054
217219,0.1038657627033458
222292,7.106196351358562e-7
207755,0.15986576767711413
202713,0.06556713597051333
207609,0.02403722978272438
292876,0.29373790555501866
252759,0.3001897772579972
222238,0.007922601372923332
203355,0.11605387028854552
276611,0.193503592183352
248208,0.05589586999267415
277082,0.015372411558843613
273917,0.09332627296728457
290805,0.08428939094139476
251415,0.006453475954464549
282359,0.03765261723154523
279120,0.029334268511194028
222361,0.14978657384496774
276696,0.16821120715883375
242755,0.07179670311814601
285913,0.005667312526387525
267401,0.35898232044909684
297116,0.08467052239438533
248207,0.02653959319796695
276039,1.5631696795859185e-6
247739,0.010983384032562826
291054,1.0431533786769975e-6
279637,0.4755570968420294
277919,0.1523573858589311
202729,0.4063474393399278
271198,0.004581555479266086
296899,6.471408906749687e-6
271890,0.01222034760779489
275004,0.0029853895684439635
298051,0.042398002422011416
286550,0.08758978153474295
235792,0.2983647094637436
208493,0.42975253265341384
205037,0.054217495219935796
250757,0.06507800669467034
276592,0.013332733316312018
240877,1.5958791934611583e-6
267808,0.5760843232299827
231270,0.10735604589541725
237052,0.035244547160086626
271781,0.10642856031544734
288981,0.17557581667755295
217823,0.04766504955341033
213581,0.01676546165545978
239954,0.05682920681375436
288153,0.836426539024858
242641,1.3694336140623875e-6
212648,0.09318100808595664
244224,0.24935642826990856
229766,0.019824818953771417
230768,0.7160563605705816
254743,1.6756349829893935e-6
245083,0.39089000888446
276497,0.051507105655733354
209576,6.7455816368244825e-6
228465,2.1463397879006862e-6
255828,0.026760584605240334
226574,0.1403426625159303
288274,0.01308997799136824
263089,0.007724917209789628
293252,0.4585336157683403
254287,0.07417061570530903
255633,0.01639953357838919
236575,0.06684677676700801
213783,0.3552278799356373
212504,0.014838035474845634
226241,0.030668361881609485
266739,1.0820231980401829e-6
228950,0.014977561482378943
272330,0.08749364377842239
219093,0.04823853572361447
228594,0.11967126751062052
291413,0.009264665661809834
205760,2.6680392595235247e-7
283484,4.097613193310146e-6
270727,0.36662299835897505
234769,0.01671450671795971
280923,0.055894962871687826
291525,0.2665302465157422
222102,0.04538795800307138
236101,0.08562070404033062
241632,0.014367895899979333
291950,0.006574988062971299
298019,0.37573807611653287
205234,0.011846643631299947
227267,0.003635514950903529
273171,0.007628622963275711
270811,0.4196426592670952
207122,1.8301963492506346e-6
274559,0.03715141711121184
286149,0.17468898717397396
260114,0.1235989655928923
247915,0.28698721436040087
282286,0.30655263657932696
282552,0.36609488671138457
213678,0.1671037958145154
263165,0.04746206518199936
239121,0.02043430159687487
299480,0.1796773392900849
224967,2.2986208075836956e-6
220056,0.07641969171276186
244979,0.011670372385135908
215690,0.05708972538591717
200744,0.029461340236138667
210029,0.027447084041886116
249258,1.2451692547044146e-6
281465,0.19387530803344932
273269,0.3172508119648839
236594,0.21755863720387447
277635,0.08366133839882517
217846,0.16079783644148704
214333,0.07351290734932814
284102,7.304242195527166e-7
207653,0.11754555148868506
237438,0.03860818556730661
265038,0.10171626319070382
291153,0.13898722535077868
229606,0.2824853054154426
276024,0.024348038642752146
249515,0.07345467731766786
298871,0.03648694578702505
258328,0.10598879478396206
274261,0.675411255995263
249995,0.12407190852566585
246314,0.0335699837695741
285021,0.07360270234889921
257416,0.03048354607934145
274296,0.04403413241428822
272332,0.4578693007642264
298669,9.189578624956285e-4
247635,0.012152563568802566
218774,0.09219979015948276
215898,1.2320034959989457e-6
286695,0.48125312578819246
223873,0.006297830424237483
235398,0.06616366756941172
275578,0.4343431427280232
225341,0.25387449913032567
217508,0.46892739820648
201003,1.993046589876535e-6
218423,0.27319220266411537
283425,0.01563545900699037
231289,0.13640704665257286
274518,0.07159885911512065
278087,1.5053651613028407e-6
217690,0.059434091916114595
232254,0.528696583511789
254805,0.042688952930541424
218993,5.539922853792234e-7
283328,0.004852647218467676
289500,9.30854690106564e-7
225286,0.03650950599134073
204128,0.2762726194847567
296374,0.09160308563742692
224029,0.17322440187889865
254173,0.5338842042798047
286323,0.06697094343820487
298519,0.004007010475193251
270331,0.023360676139125514
273042,0.1341071012599847
239603,0.31265326997063203
204305,6.402537673366737e-7
272538,0.20899160861771238
211938,0.15043610077106673
277644,0.04795566628031511
253067,0.046356212164172406
299637,0.36773960722226595
242520,0.08134853910166173
290418,0.3082413870290315
255705,8.166014902055707e-7
247031,0.410130301663132
256895,0.07784603253493572
225670,7.406680601063087e-7
214778,0.131266413903946
274213,0.04407481362981658
265093,0.26100154035571577
208106,6.543105104395153e-7
208135,7.682955275312153e-7
267537,0.0552668263879349
290504,0.4838575756438527
287837,0.2223451910520483
293222,0.04244390460521641
243423,0.1892311233397025
269759,0.07802182189786899
278652,1.935222473492537e-6
247153,0.003645049933869715
203323,0.1063905697184574
285847,0.034176198681217684
235788,0.06332619056638655
294909,0.023817994957538113
237066,0.18308116511718087
225994,0.030666979395527316
273538,0.03144606086135293
230862,2.289853711201495e-6
209580,0.017441944420882427
213539,0.04394023316000317
214709,0.0012355802656190962
237645,0.041992557833255506
240684,0.0022290811334587657
214454,0.010075182102059266
233262,0.02285432351352712
294962,0.9423518142929652
220971,0.16475680249483682
264152,0.03335611759257873
208169,0.08753234061440007
240776,0.18117276751171663
288216,0.028481555950626736
268776,0.2832849440543014
235757,0.010269006975512696
219892,0.011311186309977184
282794,0.12763559315918627
281359,4.960201922199481e-6
290939,0.12329738855689854
224190,0.1414132450963591
201940,0.09771159950264652
295593,0.02453583832139461
264579,0.002893019353991111
232566,1.2434979885789232e-6
251353,0.11575268517994897
232705,0.06193444723335306
202735,0.01942545813486518
288076,0.13564461118011384
265433,0.08809419378164074
293730,9.71447908422407e-4
278611,0.005260617653744748
220703,0.27574627171223764
254881,0.003021043051868788
270641,0.1680979215898707
248451,0.06266527841802894
245136,7.735264649921803e-7
270572,0.05287525739677057
247172,3.672387660302867e-6
276970,0.24776246718848216
275250,0.07696377873065341
282842,0.07254512346648967
299469,1.9568923827761875e-4
248099,0.18641442859263802
242782,0.08000035319120924
244557,0.1004137449117376
289265,0.03368090631708753
206084,0.04250898739483433
228484,0.02202769396957005
261851,1.567750507192045e-6
201209,0.036558676823088
297596,0.1718992575024173
296994,0.014155983611280454
204693,6.241835505127469e-7
250384,0.09886816187051073
226926,3.385245235243417e-7
276459,1.0381955968252754e-6
269958,0.11137142949971623
262985,0.056933493650552114
227139,0.026604439955131842
245599,0.033693469674058396
254426,0.06554884301251562
248908,0.06551629010701909
202447,0.08654359290207214
298194,0.23591898464723682
222882,0.07787513771366017
269757,0.07898114551359392
207944,0.030241634024186337
291578,0.020418088534011725
233703,0.04463538604096873
218158,0.05266788291015523
290681,4.6984467059973944e-4
296623,1.675819886637342e-6
242359,0.10331436377653325
289351,0.05565866866705005
284762,7.233756892932597e-6
258014,0.055770850067542455
251221,0.011141311932841846
214149,7.565664785769144e-7
272640,0.4501253441117795
211882,0.08304588701046278
236379,0.20433605580379066
246671,0.041084117829496614
219700,0.017420025103483616
269705,0.09781981464634804
279212,0.05906405678401627
270201,0.021778050181527786
247033,0.008302281800510847
238541,0.04313502441840056
277316,0.21472263235259348
258332,0.1050188631539305
205218,1.5704647399195082e-6
268940,2.603012374091662e-6
296353,0.08319658949295072
254874,0.0037107082608238695
201180,6.594372586876673e-7
277327,0.055275827356352614
261940,0.4237114935281777
208156,0.12225211920769352
299043,0.04200305540695515
252541,0.08166953303039903
266616,0.1744884110995154
238477,0.030539533878226832
228839,7.315847387334706e-6
279618,0.06071477972329997
205633,0.004920981767986943
224706,0.014663525941913003
250435,0.12017156581451127
208181,1.3213514598042764e-6
242572,0.05109342534939254
266088,0.08075696733134385
271730,2.154908993468041e-6
233823,0.1445719451483889
232421,0.3598299605627968
280362,0.17971547139449695
249092,0.018891994874176032
289725,4.872830917657112e-7
210562,0.07236786981388188
239047,0.10565669725742943
217410,0.11702142534947613
220421,0.014432789681675051
235199,0.04378487741459647
277845,0.0017569678144749856
210285,0.06206731066890503
293876,0.30042541843713844
222355,0.020977040087540755
204787,0.04589804361630345
259673,0.4201527122892237
297981,0.05488798696790853
280230,0.0738524577213574
217342,0.4924817416004271
259617,0.021443217827662342
246278,0.008485264050946184
236676,0.14844600145226816
252085,0.004200653878390526
282141,0.2582839407412453
242940,0.048571929192248064
249892,0.2879078166087994
218622,9.357204528992469e-7
296522,0.07156676557157071
266143,0.4740471416460782
282599,0.11250103023025815
222116,0.2049296974509831
244456,0.03223851189058968
244147,0.7827403571171556
230160,0.1404679665311126
248967,0.04016130047629185
293320,0.017092321944782052
252681,0.002086329370686091
241030,0.056500523441645245
262256,0.16539101949170898
203561,0.6120954305906052
221869,0.10402390105385828
237466,7.647569253421693e-7
288187,0.09823520751208903
205591,0.08557285620781785
298424,0.5723140603985735
244531,0.03475528444175391
266577,0.2263308275470859
258739,0.037918447211202744
236593,0.09305551402688417
250157,0.17008888761650398
240620,0.10529225575260226
210843,0.25091334637213136
278047,0.24042322168826513
242697,0.03069721622221344
200049,3.141832361873709e-4
272232,0.11717675921908999
247634,0.2778537256032221
219585,0.1968078862248669
226535,0.18356077794637082
245465,0.29335265424155066
257390,2.3774754731586967e-7
220704,0.45698406108551826
262639,0.04196400681465129
270299,0.2196423680797892
223929,3.325569296108721e-5
261398,0.195684664843769
233517,0.15266540490433367
250557,0.016502754001509468
258355,0.07540946498555068
210145,0.03151518726250879
239042,0.6626938104763476
296978,0.018791721914465986
291563,3.0338730550028004e-6
200724,0.006360842856964699
227610,0.13674095765515049
216105,0.012511173630337713
297761,0.324242672296991
217816,2.6048345366236347e-6
281161,0.4234912688866531
267456,1.610135500929033e-6
274586,0.0011958792422465114
251008,0.2785243578083524
225104,0.18771983854482777
205803,0.025537168045991154
288749,9.357538285348355e-7
202722,5.256428143751712e-6
235849,2.180791320971487e-6
209020,0.011080354837919137
233870,0.1394798383528747
204234,0.022360694109411883
242396,0.04298650653666514
208124,0.019728848497777896
222098,0.31561135490087067
211523,0.004807236724224895
287731,0.14840171774175215
237242,0.1712031955968396
290301,1.6958541957379225e-6
239832,0.27160736488303927
204332,0.04356226633815896
272953,0.13902202269639663
223038,0.006648549888495725
209678,0.05154395178707427
282753,0.04367807367269605
224627,0.030179569749636537
239563,0.20690977031149327
279326,0.02162810032516438
247279,0.03398060826714577
253470,0.08124680081870772
257196,0.028135898067093268
296726,2.278722901816188e-6
284474,0.06480292685421163
276664,0.3883989317434605
203847,0.002702190964872675
221514,2.630560756000655e-6
260510,7.077037638136829e-6
274045,0.030147996465835103
203315,0.2795911163017869
294116,7.979917893141675e-7
248046,0.05192092406278248
203646,4.613471062842045e-6
268706,0.006015447045197075
237525,6.575805143738123e-7
232349,1.280649149393298e-6
234508,1.8672510139206011e-6
287834,0.2298785656820843
275151,0.006205943101699862
217529,0.09187971712605081
249343,0.061363386190369185
203353,0.005024762176514153
226479,0.14911331586131116
275013,0.008032465103745223
218733,0.14740660812195483
241689,0.16410666882869718
202422,0.03757505286311236
239219,0.041184544432667725
257218,0.21463688446290463
208733,0.071572441545522
220473,0.2617710684249228
242321,1.1987934269708234e-6
223322,0.5244153109348886
240052,0.23884270217255754
241888,0.09520127880922491
273872,0.07676316147188944
213433,0.003566098060334477
235158,1.0563255712359165e-6
299318,0.019983485621887676
260776,9.451718619990501e-7
282445,0.15798864692638892
227227,0.16429898000764598
250485,0.09927564548064438
202305,0.006670679290528447
271854,3.161708946822772e-4
285209,0.07524840831019464
201564,0.11357549846228898
255285,0.18028419241098315
205256,0.053747554798174724
222196,0.5588875678245716
205508,0.01706678212876278
213415,0.9228501298514623
212264,0.018473223892293444
208097,8.50168699662035e-7
209192,0.34497490080063986
272294,0.15302723965243448
200758,2.0267890591396664e-6
280313,0.12804037820850012
297966,0.007864010560273194
221747,0.20433686995138478
281706,0.11105596609812995
228997,0.07227549401258748
224076,0.6366213787386945
293763,0.1994402253882478
226798,9.9975529199713975e-07
212587,0.08092796560185855
256497,2.051370277311726e-6
280003,0.008143833626440888
238124,0.021673514611007305
279248,0.04539549060387715
246534,0.15800952055698758
227157,0.01394576365643152
259428,0.13895307876011542
243669,0.19873906568272137
264803,0.0555056330312651
242221,0.05429129081847783
257091,0.024336458920817483
241667,0.2523954985575496
206831,0.32969116099177387
253572,0.21092186684084213
280583,0.005557015802170939
298632,0.013237386235025017
222407,0.017658702792951342
298282,0.039812120519598815
257252,4.040975259855806e-6
221612,0.030712083783015043
225032,3.9101190516532824e-6
260797,0.7132635907446624
239115,0.4237205493099381
286590,0.28278207898343666
203541,0.051690068813023515
250630,0.019791925788589237
229508,0.01705407536546688
297205,0.24863662254435603
226394,0.04372739207366372
271613,0.0024726894250695075
243043,0.09719283652206456
210299,0.029715522898351665
242867,0.023838730447791723
283757,0.08988384480890765
291708,0.011137999317448521
239905,0.032720853628241175
222576,0.051754948103252874
233792,0.029845146239737885
244642,0.03210058905871371
222617,0.13468884590883212
249233,0.018815219935193084
298306,0.0828572147622616
246285,0.010888187621434509
233145,0.05416596974999943
233098,0.010399319544492136
223518,0.038788428801562747
226536,0.004456991971434676
238832,0.03859667822186874
251429,2.4920294990904424e-6
213124,0.023562349870087873
295288,0.19257224371532455
203970,1.1201166637553328e-6
271877,0.10214049972526984
262310,0.1137203267033029
280128,0.031990293443254214
264873,0.023596023224412788
236365,0.04624745730062563
215322,0.08433411964350035
207017,0.0635342385867409
273075,0.15123270142311762
234498,1.694430324161722e-6
241546,0.028970856391790645
254650,0.058792197193005546
238440,7.102506494049976e-7
234550,1.3132536165194608e-6
234917,1.2351394224063839e-6
267897,3.559918046902588e-6
268380,0.14549406792978337
260496,0.2705070777195496
266803,0.07546196424062146
261703,0.06126950479564641
231931,0.026076627468384905
292354,0.012480670055965426
261887,0.05091009381032052
200104,3.6043815528596923e-4
252105,1.9436808535999717e-6
266615,0.6042559749549683
236896,0.031030662744209736
287477,0.05053843364010513
203209,4.5195400231179406e-6
210739,0.11768304255906603
208290,0.007042200199916859
228941,0.3167680109529073
239283,0.050114672993358034
297911,0.6432310276818678
259947,0.05215352828968722
218983,0.05621165549010121
234726,3.032592900131803e-6
238451,0.048562854307643843
294406,0.044347462704975915
247564,0.09438939237165378
293211,3.3246594177693822e-6
275521,0.3767802399019238
240131,0.10372405703967147
224502,7.418356210431298e-7
273162,0.16011399093992285
213975,1.1084536705174841e-6
230870,0.03864989995625756
208762,0.015049149294059316
272645,2.9126065470563844e-7
223567,0.04187294532444252
234879,3.3507147624289857e-6
226591,0.06675511602919681
273918,0.09058875184579773
224244,0.055487561543249186
225009,0.13419896968530698
232933,0.30095487613041016
209548,1.8612347888469216e-6
227988,2.90265551927682e-6
299170,0.010295565828129405
243238,9.908506449773924e-7
278919,0.06576096942599441
230253,4.366794983390321e-6
203454,0.5376812373909492
296749,0.006114221920367369
269515,0.03914652032031718
265516,0.017169652785489875
205021,0.3664255078331672
203540,1.9256110622700717e-6
294608,0.25349181955502764
226580,0.29201014034351225
293685,0.08779397395277977
271104,0.07309464719835923
297664,1.0289083265391241e-6
250285,0.002964769649890009
239447,0.2684256993708367
275543,0.12682579188322574
217626,0.07243839612666092
232773,0.10387563032469416
203858,1.124890826920133e-5
215688,0.013591076726492735
285614,5.789920290322215e-6
260863,1.967145848769114e-6
231577,0.020953466780906593
247304,0.09262046751416664
269016,0.006358247834595043
254152,0.6558999526059703
232442,1.471043134082528e-6
219879,0.004702389295980214
241000,0.14256277833836917
229271,0.005279424253596066
294465,0.17728904514041588
211945,0.9253711140789445
215753,0.37607176829870204
285948,0.11143136537884024
288946,0.03140671809821083
214368,5.926424240243477e-7
233740,0.26547745125210853
283123,0.0826457274076351
265922,0.04611132006450791
238140,0.3229026097929488
205708,0.14849241982701666
291665,0.0021315360736584577
254321,9.53868593556173e-7
264619,0.09826900659977933
288704,0.06916295348740598
224569,0.16933884414313027
264253,0.006807336179362022
221383,0.02344219691167504
240120,0.017139162132312258
297457,0.016495784525453305
275504,0.05973377415471648
256007,0.02739897191859131
279544,0.01040424639266635
257793,0.3403041493336477
273981,3.1281846587516426e-6
283635,1.3779639170818925e-6
203004,0.03945421232286572
255074,0.038651684071663195
280732,0.07993419241246513
267759,0.044816492503601646
260127,3.232591373025784e-6
258993,0.09911968577937635
223820,0.0029842726613105164
242440,1.2671504757699736e-6
253232,2.5492940497473526e-6
224892,2.3462179623479074e-4
